26/02/2019 12:16
Time (s), Time step (s),X dist,X duty,X freq,Y dist,Y freq, X accel, X decel, Y accel, Y decel, X dist target, Y dist target
62.620000,0.101000,0.000000,0.000000,0.000000,-0.961111,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
64.584000,0.104000,0.000000,0.000000,0.000000,-0.963889,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
63.444000,0.102000,0.000000,0.000000,0.000000,-0.965278,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
64.792000,0.104000,0.000000,0.000000,0.000000,-0.968056,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
63.648000,0.102000,0.000000,0.000000,0.000000,-0.968056,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
66.250000,0.106000,0.000000,0.000000,0.000000,-0.969444,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
63.852000,0.102000,0.000000,0.000000,0.000000,-0.970833,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
65.835000,0.105000,0.000000,0.000000,0.000000,-0.973611,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
64.056000,0.102000,0.000000,0.000000,0.000000,-0.975000,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
66.045000,0.105000,0.000000,0.000000,0.000000,-0.977778,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
64.890000,0.103000,0.000000,0.000000,0.000000,-0.979167,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
66.886000,0.106000,0.000000,0.000000,0.000000,-0.979167,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
64.464000,0.102000,0.000000,0.000000,0.000000,-0.980556,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
68.364000,0.108000,0.000000,0.000000,0.000000,-0.983333,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
65.302000,0.103000,0.000000,0.000000,0.000000,-0.986111,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
67.310000,0.106000,0.000000,0.000000,0.000000,-0.987500,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
66.144000,0.104000,0.000000,0.000000,0.000000,-0.988889,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
68.159000,0.107000,0.000000,0.000000,0.000000,-0.990278,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
66.352000,0.104000,0.000000,0.000000,0.000000,-0.991667,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
68.373000,0.107000,0.000000,0.000000,0.000000,-0.993056,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
67.200000,0.105000,0.000000,0.000000,0.000000,-0.995833,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
69.228000,0.108000,0.000000,0.000000,0.000000,-0.997222,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
66.768000,0.104000,0.000000,0.000000,0.000000,-0.998611,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
69.444000,0.108000,0.000000,0.000000,0.000000,-1.000000,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
67.620000,0.105000,0.000000,0.000000,0.000000,-1.001389,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
69.660000,0.108000,0.000000,0.000000,0.000000,-1.002778,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
67.830000,0.105000,0.000000,0.000000,0.000000,-1.005556,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
71.170000,0.110000,0.000000,0.000000,0.000000,-1.006944,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
68.040000,0.105000,0.000000,0.000000,0.000000,-1.008333,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
70.741000,0.109000,0.000000,0.000000,0.000000,-1.009722,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
68.900000,0.106000,0.000000,0.000000,0.000000,-1.011111,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
70.959000,0.109000,0.000000,0.000000,0.000000,-1.012500,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
69.112000,0.106000,0.000000,0.000000,0.000000,-1.015278,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
71.177000,0.109000,0.000000,0.000000,0.000000,-1.016667,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
69.978000,0.107000,0.000000,0.000000,0.000000,-1.018056,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
71.395000,0.109000,0.000000,0.000000,0.000000,-1.019444,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
72.160000,0.110000,0.000000,0.000000,0.000000,-1.020833,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
70.299000,0.107000,0.000000,0.000000,0.000000,-1.023611,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
72.380000,0.110000,0.000000,0.000000,0.000000,-1.025000,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
71.172000,0.108000,0.000000,0.000000,0.000000,-1.027778,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
72.600000,0.110000,0.000000,0.000000,0.000000,-1.029167,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
72.049000,0.109000,0.000000,0.000000,0.000000,-1.029167,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
72.820000,0.110000,0.000000,0.000000,0.000000,-1.030556,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
72.267000,0.109000,0.000000,0.000000,0.000000,-1.033333,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
74.368000,0.112000,0.000000,0.000000,0.000000,-1.036111,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
72.485000,0.109000,0.000000,0.000000,0.000000,-1.037500,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
73.926000,0.111000,0.000000,0.000000,0.000000,-1.038889,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
72.703000,0.109000,0.000000,0.000000,0.000000,-1.040278,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
74.148000,0.111000,0.000000,0.000000,0.000000,-1.041667,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
72.921000,0.109000,0.000000,0.000000,0.000000,-1.044444,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
75.040000,0.112000,0.000000,0.000000,0.000000,-1.045833,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
73.810000,0.110000,0.000000,0.000000,0.000000,-1.048611,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
75.264000,0.112000,0.000000,0.000000,0.000000,-1.048611,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
73.357000,0.109000,0.000000,0.000000,0.000000,-1.050000,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
76.162000,0.113000,0.000000,0.000000,0.000000,-1.052778,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
74.250000,0.110000,0.000000,0.000000,0.000000,-1.054167,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
77.064000,0.114000,0.000000,0.000000,0.000000,-1.056944,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
75.147000,0.111000,0.000000,0.000000,0.000000,-1.058333,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
76.614000,0.113000,0.000000,0.000000,0.000000,-1.059722,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
75.369000,0.111000,0.000000,0.000000,0.000000,-1.061111,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
77.520000,0.114000,0.000000,0.000000,0.000000,-1.063889,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
75.591000,0.111000,0.000000,0.000000,0.000000,-1.065278,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
77.748000,0.114000,0.000000,0.000000,0.000000,-1.068056,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
76.496000,0.112000,0.000000,0.000000,0.000000,-1.069444,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
77.976000,0.114000,0.000000,0.000000,0.000000,-1.070833,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
76.720000,0.112000,0.000000,0.000000,0.000000,-1.072222,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
78.204000,0.114000,0.000000,0.000000,0.000000,-1.073611,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
76.944000,0.112000,0.000000,0.000000,0.000000,-1.076389,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
79.120000,0.115000,0.000000,0.000000,0.000000,-1.077778,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
77.857000,0.113000,0.000000,0.000000,0.000000,-1.079167,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
78.660000,0.114000,0.000000,0.000000,0.000000,-1.080556,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
79.465000,0.115000,0.000000,0.000000,0.000000,-1.081944,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
78.196000,0.113000,0.000000,0.000000,0.000000,-1.084722,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
80.388000,0.116000,0.000000,0.000000,0.000000,-1.087500,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
78.422000,0.113000,0.000000,0.000000,0.000000,-1.088889,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
81.315000,0.117000,0.000000,0.000000,0.000000,-1.088889,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
79.344000,0.114000,0.000000,0.000000,0.000000,-1.090278,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
80.852000,0.116000,0.000000,0.000000,0.000000,-1.093056,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
79.572000,0.114000,0.000000,0.000000,0.000000,-1.095833,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
81.783000,0.117000,0.000000,0.000000,0.000000,-1.097222,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
79.800000,0.114000,0.000000,0.000000,0.000000,-1.098611,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
82.718000,0.118000,0.000000,0.000000,0.000000,-1.100000,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
80.028000,0.114000,0.000000,0.000000,0.000000,-1.101389,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
82.954000,0.118000,0.000000,0.000000,0.000000,-1.104167,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
80.960000,0.115000,0.000000,0.000000,0.000000,-1.106944,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
83.190000,0.118000,0.000000,0.000000,0.000000,-1.108333,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
81.190000,0.115000,0.000000,0.000000,0.000000,-1.109722,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
84.133000,0.119000,0.000000,0.000000,0.000000,-1.111111,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
81.420000,0.115000,0.000000,0.000000,0.000000,-1.113889,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
85.080000,0.120000,0.000000,0.000000,0.000000,-1.115278,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
81.650000,0.115000,0.000000,0.000000,0.000000,-1.118056,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
84.609000,0.119000,0.000000,0.000000,0.000000,-1.119444,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
82.592000,0.116000,0.000000,0.000000,0.000000,-1.120833,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
85.560000,0.120000,0.000000,0.000000,0.000000,-1.122222,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
83.538000,0.117000,0.000000,0.000000,0.000000,-1.125000,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
85.800000,0.120000,0.000000,0.000000,0.000000,-1.126389,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
83.056000,0.116000,0.000000,0.000000,0.000000,-1.129167,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
86.040000,0.120000,0.000000,0.000000,0.000000,-1.129167,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
84.006000,0.117000,0.000000,0.000000,0.000000,-1.130556,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
86.999000,0.121000,0.000000,0.000000,0.000000,-1.133333,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
84.240000,0.117000,0.000000,0.000000,0.000000,-1.136111,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
87.241000,0.121000,0.000000,0.000000,0.000000,-1.138889,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
84.474000,0.117000,0.000000,0.000000,0.000000,-1.138889,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
87.483000,0.121000,0.000000,0.000000,0.000000,-1.140278,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
85.432000,0.118000,0.000000,0.000000,0.000000,-1.143056,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
88.450000,0.122000,0.000000,0.000000,0.000000,-1.145833,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
85.668000,0.118000,0.000000,0.000000,0.000000,-1.147222,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
89.421000,0.123000,0.000000,0.000000,0.000000,-1.148611,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
85.904000,0.118000,0.000000,0.000000,0.000000,-1.150000,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
89.667000,0.123000,0.000000,0.000000,0.000000,-1.151389,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
86.140000,0.118000,0.000000,0.000000,0.000000,-1.154167,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
89.182000,0.122000,0.000000,0.000000,0.000000,-1.156944,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
87.108000,0.119000,0.000000,0.000000,0.000000,-1.158333,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
90.159000,0.123000,0.000000,0.000000,0.000000,-1.159722,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
88.080000,0.120000,0.000000,0.000000,0.000000,-1.161111,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
90.405000,0.123000,0.000000,0.000000,0.000000,-1.163889,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
88.320000,0.120000,0.000000,0.000000,0.000000,-1.166667,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
90.651000,0.123000,0.000000,0.000000,0.000000,-1.168056,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
88.560000,0.120000,0.000000,0.000000,0.000000,-1.169444,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
91.636000,0.124000,0.000000,0.000000,0.000000,-1.170833,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
88.800000,0.120000,0.000000,0.000000,0.000000,-1.172222,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
91.884000,0.124000,0.000000,0.000000,0.000000,-1.175000,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
89.782000,0.121000,0.000000,0.000000,0.000000,-1.177778,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
92.132000,0.124000,0.000000,0.000000,0.000000,-1.179167,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
90.768000,0.122000,0.000000,0.000000,0.000000,-1.180556,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
93.125000,0.125000,0.000000,0.000000,0.000000,-1.181944,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
91.012000,0.122000,0.000000,0.000000,0.000000,-1.184722,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
92.628000,0.124000,0.000000,0.000000,0.000000,-1.187500,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
91.256000,0.122000,0.000000,0.000000,0.000000,-1.188889,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
94.374000,0.126000,0.000000,0.000000,0.000000,-1.190278,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
91.500000,0.122000,0.000000,0.000000,0.000000,-1.191667,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
94.626000,0.126000,0.000000,0.000000,0.000000,-1.194444,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
92.496000,0.123000,0.000000,0.000000,0.000000,-1.197222,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
94.878000,0.126000,0.000000,0.000000,0.000000,-1.198611,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
93.496000,0.124000,0.000000,0.000000,0.000000,-1.200000,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
95.130000,0.126000,0.000000,0.000000,0.000000,-1.201389,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
92.988000,0.123000,0.000000,0.000000,0.000000,-1.204167,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
95.382000,0.126000,0.000000,0.000000,0.000000,-1.206944,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
93.234000,0.123000,0.000000,0.000000,0.000000,-1.208333,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
97.152000,0.128000,0.000000,0.000000,0.000000,-1.209722,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
93.480000,0.123000,0.000000,0.000000,0.000000,-1.211111,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
95.886000,0.126000,0.000000,0.000000,0.000000,-1.213889,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
96.774000,0.127000,0.000000,0.000000,0.000000,-1.216667,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
95.375000,0.125000,0.000000,0.000000,0.000000,-1.219444,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
97.028000,0.127000,0.000000,0.000000,0.000000,-1.219444,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
95.625000,0.125000,0.000000,0.000000,0.000000,-1.222222,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
98.048000,0.128000,0.000000,0.000000,0.000000,-1.223611,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
96.642000,0.126000,0.000000,0.000000,0.000000,-1.226389,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
98.304000,0.128000,0.000000,0.000000,0.000000,-1.229167,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
96.894000,0.126000,0.000000,0.000000,0.000000,-1.229167,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
98.560000,0.128000,0.000000,0.000000,0.000000,-1.231944,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
97.146000,0.126000,0.000000,0.000000,0.000000,-1.234722,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
99.588000,0.129000,0.000000,0.000000,0.000000,-1.237500,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
97.398000,0.126000,0.000000,0.000000,0.000000,-1.238889,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
99.846000,0.129000,0.000000,0.000000,0.000000,-1.240278,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
98.425000,0.127000,0.000000,0.000000,0.000000,-1.241667,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
100.880000,0.130000,0.000000,0.000000,0.000000,-1.243056,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
97.902000,0.126000,0.000000,0.000000,0.000000,-1.245833,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
101.140000,0.130000,0.000000,0.000000,0.000000,-1.248611,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
98.933000,0.127000,0.000000,0.000000,0.000000,-1.250000,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
101.400000,0.130000,0.000000,0.000000,0.000000,-1.251389,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
99.968000,0.128000,0.000000,0.000000,0.000000,-1.254167,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
101.660000,0.130000,0.000000,0.000000,0.000000,-1.256944,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
100.224000,0.128000,0.000000,0.000000,0.000000,-1.258333,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
101.920000,0.130000,0.000000,0.000000,0.000000,-1.259722,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
100.480000,0.128000,0.000000,0.000000,0.000000,-1.261111,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
102.966000,0.131000,0.000000,0.000000,0.000000,-1.263889,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
101.523000,0.129000,0.000000,0.000000,0.000000,-1.266667,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
101.652000,0.129000,0.000000,0.000000,0.000000,-1.268056,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
104.148000,0.132000,0.000000,0.000000,0.000000,-1.269444,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
101.120000,0.128000,0.000000,0.000000,0.000000,-1.270833,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
105.203000,0.133000,0.000000,0.000000,0.000000,-1.275000,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
102.168000,0.129000,0.000000,0.000000,0.000000,-1.277778,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
105.469000,0.133000,0.000000,0.000000,0.000000,-1.279167,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
102.426000,0.129000,0.000000,0.000000,0.000000,-1.280556,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
105.735000,0.133000,0.000000,0.000000,0.000000,-1.281944,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
103.480000,0.130000,0.000000,0.000000,0.000000,-1.283333,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
106.798000,0.134000,0.000000,0.000000,0.000000,-1.286111,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
102.942000,0.129000,0.000000,0.000000,0.000000,-1.287500,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
108.664000,0.136000,0.000000,0.000000,0.000000,-1.288889,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
103.200000,0.129000,0.000000,0.000000,0.000000,-1.290278,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
107.334000,0.134000,0.000000,0.000000,0.000000,-1.293056,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
107.468000,0.134000,0.000000,0.000000,0.000000,-1.295833,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
105.193000,0.131000,0.000000,0.000000,0.000000,-1.297222,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
107.736000,0.134000,0.000000,0.000000,0.000000,-1.298611,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
105.455000,0.131000,0.000000,0.000000,0.000000,-1.301389,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
108.004000,0.134000,0.000000,0.000000,0.000000,-1.304167,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
106.524000,0.132000,0.000000,0.000000,0.000000,-1.305556,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
109.080000,0.135000,0.000000,0.000000,0.000000,-1.306944,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
106.788000,0.132000,0.000000,0.000000,0.000000,-1.308333,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
109.350000,0.135000,0.000000,0.000000,0.000000,-1.311111,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
107.052000,0.132000,0.000000,0.000000,0.000000,-1.313889,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
110.432000,0.136000,0.000000,0.000000,0.000000,-1.316667,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
107.316000,0.132000,0.000000,0.000000,0.000000,-1.318056,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
110.704000,0.136000,0.000000,0.000000,0.000000,-1.319444,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
108.395000,0.133000,0.000000,0.000000,0.000000,-1.322222,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
110.976000,0.136000,0.000000,0.000000,0.000000,-1.325000,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
108.661000,0.133000,0.000000,0.000000,0.000000,-1.326389,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
112.066000,0.137000,0.000000,0.000000,0.000000,-1.327778,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
108.927000,0.133000,0.000000,0.000000,0.000000,-1.329167,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
112.340000,0.137000,0.000000,0.000000,0.000000,-1.333333,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
110.835000,0.135000,0.000000,0.000000,0.000000,-1.336111,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
112.614000,0.137000,0.000000,0.000000,0.000000,-1.337500,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
110.282000,0.134000,0.000000,0.000000,0.000000,-1.338889,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
113.712000,0.138000,0.000000,0.000000,0.000000,-1.340278,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
110.550000,0.134000,0.000000,0.000000,0.000000,-1.343056,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
113.988000,0.138000,0.000000,0.000000,0.000000,-1.345833,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
