26/02/2019 12:27
Time (s), Time step (s),X dist,X duty,X freq,Y dist,Y freq, X accel, X decel, Y accel, Y decel, X dist target, Y dist target
3630.911000,0.103000,0.000000,0.000000,0.000000,-91.400000,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3631.114000,0.100000,0.000000,0.000000,0.000000,-91.555556,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3631.318000,0.104000,0.000000,0.000000,0.000000,-91.716667,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3631.522000,0.100000,0.000000,0.000000,0.000000,-91.876389,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3631.726000,0.104000,0.000000,0.000000,0.000000,-92.034722,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3631.930000,0.100000,0.000000,0.000000,0.000000,-92.195833,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3632.135000,0.105000,0.000000,0.000000,0.000000,-92.354167,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3632.341000,0.101000,0.000000,0.000000,0.000000,-92.513889,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3632.547000,0.105000,0.000000,0.000000,0.000000,-92.676389,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3632.754000,0.102000,0.000000,0.000000,0.000000,-92.836111,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3632.961000,0.105000,0.000000,0.000000,0.000000,-93.005556,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3633.167000,0.101000,0.000000,0.000000,0.000000,-93.165278,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3633.373000,0.105000,0.000000,0.000000,0.000000,-93.326389,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3633.580000,0.102000,0.000000,0.000000,0.000000,-93.487500,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3633.788000,0.106000,0.000000,0.000000,0.000000,-93.650000,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3633.996000,0.102000,0.000000,0.000000,0.000000,-93.811111,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3634.204000,0.106000,0.000000,0.000000,0.000000,-93.976389,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3634.413000,0.103000,0.000000,0.000000,0.000000,-94.136111,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3634.622000,0.106000,0.000000,0.000000,0.000000,-94.304167,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3634.831000,0.103000,0.000000,0.000000,0.000000,-94.466667,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3635.041000,0.107000,0.000000,0.000000,0.000000,-94.626389,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3635.251000,0.103000,0.000000,0.000000,0.000000,-94.790278,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3635.460000,0.106000,0.000000,0.000000,0.000000,-94.954167,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3635.670000,0.104000,0.000000,0.000000,0.000000,-95.118056,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3635.881000,0.107000,0.000000,0.000000,0.000000,-95.286111,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3636.093000,0.105000,0.000000,0.000000,0.000000,-95.451389,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3636.305000,0.107000,0.000000,0.000000,0.000000,-95.616667,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3636.517000,0.105000,0.000000,0.000000,0.000000,-95.784722,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3636.731000,0.109000,0.000000,0.000000,0.000000,-95.955556,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3636.945000,0.105000,0.000000,0.000000,0.000000,-96.116667,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3637.158000,0.108000,0.000000,0.000000,0.000000,-96.287500,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3637.371000,0.105000,0.000000,0.000000,0.000000,-96.448611,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3637.585000,0.109000,0.000000,0.000000,0.000000,-96.616667,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3637.800000,0.106000,0.000000,0.000000,0.000000,-96.787500,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3638.014000,0.108000,0.000000,0.000000,0.000000,-96.955556,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3638.227000,0.105000,0.000000,0.000000,0.000000,-97.116667,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3638.442000,0.110000,0.000000,0.000000,0.000000,-97.288889,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3638.659000,0.107000,0.000000,0.000000,0.000000,-97.456944,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3638.875000,0.109000,0.000000,0.000000,0.000000,-97.626389,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3639.091000,0.107000,0.000000,0.000000,0.000000,-97.797222,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3639.308000,0.110000,0.000000,0.000000,0.000000,-97.966667,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3639.524000,0.106000,0.000000,0.000000,0.000000,-98.134722,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3639.740000,0.110000,0.000000,0.000000,0.000000,-98.306944,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3639.957000,0.107000,0.000000,0.000000,0.000000,-98.470833,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3640.174000,0.110000,0.000000,0.000000,0.000000,-98.644444,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3640.392000,0.108000,0.000000,0.000000,0.000000,-98.811111,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3640.610000,0.110000,0.000000,0.000000,0.000000,-98.986111,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3640.832000,0.112000,0.000000,0.000000,0.000000,-99.155556,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3641.053000,0.109000,0.000000,0.000000,0.000000,-99.326389,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3641.273000,0.111000,0.000000,0.000000,0.000000,-99.504167,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3641.493000,0.109000,0.000000,0.000000,0.000000,-99.675000,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3641.714000,0.112000,0.000000,0.000000,0.000000,-99.845833,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3641.936000,0.110000,0.000000,0.000000,0.000000,-100.016667,10000.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3642.157000,0.111000,0.000000,0.000000,0.000000,-100.194444,0.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3642.378000,0.110000,0.000000,0.000000,0.000000,-100.194444,0.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3642.600000,0.112000,0.000000,0.000000,0.000000,-100.194444,0.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3642.822000,0.110000,0.000000,0.000000,0.000000,-100.194444,0.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3643.045000,0.113000,0.000000,0.000000,0.000000,-100.195833,0.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3643.269000,0.111000,0.000000,0.000000,0.000000,-100.195833,0.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3643.492000,0.112000,0.000000,0.000000,0.000000,-100.197222,0.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3643.714000,0.110000,0.000000,0.000000,0.000000,-100.198611,0.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3643.937000,0.113000,0.000000,0.000000,0.000000,-100.198611,0.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3644.161000,0.111000,0.000000,0.000000,0.000000,-100.200000,0.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3644.385000,0.113000,0.000000,0.000000,0.000000,-100.201389,0.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3644.609000,0.111000,0.000000,0.000000,0.000000,-100.201389,0.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3644.833000,0.113000,0.000000,0.000000,0.000000,-100.202778,0.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3645.060000,0.114000,0.000000,0.000000,0.000000,-100.202778,0.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3645.286000,0.112000,0.000000,0.000000,0.000000,-100.202778,0.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3645.512000,0.114000,0.000000,0.000000,0.000000,-100.204167,0.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3645.738000,0.112000,0.000000,0.000000,0.000000,-100.204167,0.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3645.966000,0.116000,0.000000,0.000000,0.000000,-100.204167,0.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3646.194000,0.112000,0.000000,0.000000,0.000000,-100.205556,0.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3646.421000,0.115000,0.000000,0.000000,0.000000,-100.205556,0.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3646.648000,0.112000,0.000000,0.000000,0.000000,-100.206944,0.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3646.876000,0.116000,0.000000,0.000000,0.000000,-100.208333,0.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3647.104000,0.112000,0.000000,0.000000,0.000000,-100.208333,0.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3647.333000,0.117000,0.000000,0.000000,0.000000,-100.209722,0.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3647.563000,0.113000,0.000000,0.000000,0.000000,-100.211111,0.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3647.792000,0.116000,0.000000,0.000000,0.000000,-100.212500,0.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3648.022000,0.114000,0.000000,0.000000,0.000000,-100.212500,0.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3648.252000,0.116000,0.000000,0.000000,0.000000,-100.212500,0.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
3648.482000,0.114000,0.000000,0.000000,0.000000,-100.213889,0.000000,0.000000,0.000000,10000.000000,10000.000000,0.000000,-100.000000
