26/02/2019 12:22
Time (s), Time step (s),X dist,X duty,X freq,Y dist,Y freq, X accel, X decel, Y accel, Y decel, X dist target, Y dist target
59.994000,0.101000,0.000000,0.000000,0.000000,-46.244444,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
61.880000,0.104000,0.000000,0.000000,0.000000,-46.326389,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
60.196000,0.101000,0.000000,0.000000,0.000000,-46.405556,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
62.088000,0.104000,0.000000,0.000000,0.000000,-46.487500,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
60.996000,0.102000,0.000000,0.000000,0.000000,-46.566667,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
62.895000,0.105000,0.000000,0.000000,0.000000,-46.647222,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
61.200000,0.102000,0.000000,0.000000,0.000000,-46.726389,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
63.105000,0.105000,0.000000,0.000000,0.000000,-46.808333,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
61.404000,0.102000,0.000000,0.000000,0.000000,-46.888889,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
63.918000,0.106000,0.000000,0.000000,0.000000,-46.972222,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
62.212000,0.103000,0.000000,0.000000,0.000000,-47.052778,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
63.525000,0.105000,0.000000,0.000000,0.000000,-47.134722,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
62.418000,0.103000,0.000000,0.000000,0.000000,-47.215278,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
64.342000,0.106000,0.000000,0.000000,0.000000,-47.295833,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
62.624000,0.103000,0.000000,0.000000,0.000000,-47.376389,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
65.163000,0.107000,0.000000,0.000000,0.000000,-47.461111,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
63.440000,0.104000,0.000000,0.000000,0.000000,-47.544444,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
64.766000,0.106000,0.000000,0.000000,0.000000,-47.625000,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
63.648000,0.104000,0.000000,0.000000,0.000000,-47.706944,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
65.591000,0.107000,0.000000,0.000000,0.000000,-47.790278,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
63.856000,0.104000,0.000000,0.000000,0.000000,-47.873611,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
66.420000,0.108000,0.000000,0.000000,0.000000,-47.956944,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
64.064000,0.104000,0.000000,0.000000,0.000000,-48.037500,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
67.253000,0.109000,0.000000,0.000000,0.000000,-48.123611,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
64.890000,0.105000,0.000000,0.000000,0.000000,-48.204167,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
66.852000,0.108000,0.000000,0.000000,0.000000,-48.288889,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
65.720000,0.106000,0.000000,0.000000,0.000000,-48.372222,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
67.689000,0.109000,0.000000,0.000000,0.000000,-48.456944,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
65.932000,0.106000,0.000000,0.000000,0.000000,-48.538889,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
67.907000,0.109000,0.000000,0.000000,0.000000,-48.625000,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
66.144000,0.106000,0.000000,0.000000,0.000000,-48.706944,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
68.125000,0.109000,0.000000,0.000000,0.000000,-48.794444,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
66.356000,0.106000,0.000000,0.000000,0.000000,-48.876389,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
68.343000,0.109000,0.000000,0.000000,0.000000,-48.961111,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
67.196000,0.107000,0.000000,0.000000,0.000000,-49.045833,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
69.190000,0.110000,0.000000,0.000000,0.000000,-49.129167,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
67.410000,0.107000,0.000000,0.000000,0.000000,-49.215278,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
70.041000,0.111000,0.000000,0.000000,0.000000,-49.300000,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
68.256000,0.108000,0.000000,0.000000,0.000000,-49.384722,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
70.263000,0.111000,0.000000,0.000000,0.000000,-49.472222,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
68.472000,0.108000,0.000000,0.000000,0.000000,-49.554167,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
70.485000,0.111000,0.000000,0.000000,0.000000,-49.641667,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
68.688000,0.108000,0.000000,0.000000,0.000000,-49.726389,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
70.707000,0.111000,0.000000,0.000000,0.000000,-49.815278,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
69.542000,0.109000,0.000000,0.000000,0.000000,-49.897222,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
71.568000,0.112000,0.000000,0.000000,0.000000,-49.986111,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
69.760000,0.109000,0.000000,0.000000,0.000000,-50.070833,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
71.792000,0.112000,0.000000,0.000000,0.000000,-50.156944,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
69.978000,0.109000,0.000000,0.000000,0.000000,-50.243056,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
72.016000,0.112000,0.000000,0.000000,0.000000,-50.331944,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
70.840000,0.110000,0.000000,0.000000,0.000000,-50.415278,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
72.240000,0.112000,0.000000,0.000000,0.000000,-50.505556,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
71.060000,0.110000,0.000000,0.000000,0.000000,-50.591667,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
73.111000,0.113000,0.000000,0.000000,0.000000,-50.677778,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
71.928000,0.111000,0.000000,0.000000,0.000000,-50.766667,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
86.317000,0.133000,0.000000,0.000000,0.000000,-50.869444,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
92.300000,0.142000,0.000000,0.000000,0.000000,-50.980556,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
110.670000,0.170000,0.000000,0.000000,0.000000,-51.113889,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
103.668000,0.159000,0.000000,0.000000,0.000000,-51.236111,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
118.193000,0.181000,0.000000,0.000000,0.000000,-51.377778,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
96.138000,0.147000,0.000000,0.000000,0.000000,-51.494444,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
73.360000,0.112000,0.000000,0.000000,0.000000,-51.581944,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
74.784000,0.114000,0.000000,0.000000,0.000000,-51.672222,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
73.584000,0.112000,0.000000,0.000000,0.000000,-51.758333,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
75.670000,0.115000,0.000000,0.000000,0.000000,-51.848611,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
74.467000,0.113000,0.000000,0.000000,0.000000,-51.937500,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
74.580000,0.113000,0.000000,0.000000,0.000000,-52.026389,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
76.676000,0.116000,0.000000,0.000000,0.000000,-52.116667,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
74.144000,0.112000,0.000000,0.000000,0.000000,-52.205556,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
76.908000,0.116000,0.000000,0.000000,0.000000,-52.295833,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
75.032000,0.113000,0.000000,0.000000,0.000000,-52.383333,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
77.140000,0.116000,0.000000,0.000000,0.000000,-52.475000,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
75.258000,0.113000,0.000000,0.000000,0.000000,-52.561111,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
77.372000,0.116000,0.000000,0.000000,0.000000,-52.652778,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
76.152000,0.114000,0.000000,0.000000,0.000000,-52.740278,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
77.604000,0.116000,0.000000,0.000000,0.000000,-52.831944,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
76.380000,0.114000,0.000000,0.000000,0.000000,-52.920833,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
78.507000,0.117000,0.000000,0.000000,0.000000,-53.012500,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
77.280000,0.115000,0.000000,0.000000,0.000000,-53.102778,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
79.414000,0.118000,0.000000,0.000000,0.000000,-53.194444,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
76.836000,0.114000,0.000000,0.000000,0.000000,-53.283333,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
79.650000,0.118000,0.000000,0.000000,0.000000,-53.375000,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
77.740000,0.115000,0.000000,0.000000,0.000000,-53.465278,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
80.563000,0.119000,0.000000,0.000000,0.000000,-53.556944,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
77.970000,0.115000,0.000000,0.000000,0.000000,-53.648611,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
80.122000,0.118000,0.000000,0.000000,0.000000,-53.740278,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
78.880000,0.116000,0.000000,0.000000,0.000000,-53.831944,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
80.358000,0.118000,0.000000,0.000000,0.000000,-53.923611,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
79.112000,0.116000,0.000000,0.000000,0.000000,-54.013889,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
81.277000,0.119000,0.000000,0.000000,0.000000,-54.106944,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
80.028000,0.117000,0.000000,0.000000,0.000000,-54.197222,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
82.200000,0.120000,0.000000,0.000000,0.000000,-54.293056,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
79.576000,0.116000,0.000000,0.000000,0.000000,-54.383333,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
83.127000,0.121000,0.000000,0.000000,0.000000,-54.476389,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
80.496000,0.117000,0.000000,0.000000,0.000000,-54.568056,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
84.058000,0.122000,0.000000,0.000000,0.000000,-54.663889,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
80.730000,0.117000,0.000000,0.000000,0.000000,-54.755556,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
82.920000,0.120000,0.000000,0.000000,0.000000,-54.847222,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
82.348000,0.119000,0.000000,0.000000,0.000000,-54.940278,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
84.546000,0.122000,0.000000,0.000000,0.000000,-55.036111,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
81.198000,0.117000,0.000000,0.000000,0.000000,-55.126389,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
84.790000,0.122000,0.000000,0.000000,0.000000,-55.223611,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
82.824000,0.119000,0.000000,0.000000,0.000000,-55.315278,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
84.337000,0.121000,0.000000,0.000000,0.000000,-55.409722,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
83.760000,0.120000,0.000000,0.000000,0.000000,-55.504167,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
84.579000,0.121000,0.000000,0.000000,0.000000,-55.597222,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
84.000000,0.120000,0.000000,0.000000,0.000000,-55.694444,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
86.223000,0.123000,0.000000,0.000000,0.000000,-55.788889,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
83.538000,0.119000,0.000000,0.000000,0.000000,-55.881944,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
86.469000,0.123000,0.000000,0.000000,0.000000,-55.976389,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
83.776000,0.119000,0.000000,0.000000,0.000000,-56.070833,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
87.420000,0.124000,0.000000,0.000000,0.000000,-56.165278,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
84.720000,0.120000,0.000000,0.000000,0.000000,-56.261111,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
86.961000,0.123000,0.000000,0.000000,0.000000,-56.355556,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
85.668000,0.121000,0.000000,0.000000,0.000000,-56.451389,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
87.916000,0.124000,0.000000,0.000000,0.000000,-56.545833,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
85.910000,0.121000,0.000000,0.000000,0.000000,-56.643056,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
88.164000,0.124000,0.000000,0.000000,0.000000,-56.738889,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
86.152000,0.121000,0.000000,0.000000,0.000000,-56.833333,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
86.986000,0.122000,0.000000,0.000000,0.000000,-56.927778,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
89.250000,0.125000,0.000000,0.000000,0.000000,-57.025000,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
87.230000,0.122000,0.000000,0.000000,0.000000,-57.122222,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
88.784000,0.124000,0.000000,0.000000,0.000000,-57.218056,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
88.191000,0.123000,0.000000,0.000000,0.000000,-57.312500,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
89.750000,0.125000,0.000000,0.000000,0.000000,-57.412500,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
87.718000,0.122000,0.000000,0.000000,0.000000,-57.506944,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
90.720000,0.126000,0.000000,0.000000,0.000000,-57.604167,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
87.962000,0.122000,0.000000,0.000000,0.000000,-57.702778,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
91.694000,0.127000,0.000000,0.000000,0.000000,-57.801389,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
90.375000,0.125000,0.000000,0.000000,0.000000,-57.898611,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
89.776000,0.124000,0.000000,0.000000,0.000000,-57.994444,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
91.350000,0.126000,0.000000,0.000000,0.000000,-58.094444,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
89.298000,0.123000,0.000000,0.000000,0.000000,-58.191667,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
92.329000,0.127000,0.000000,0.000000,0.000000,-58.288889,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
90.272000,0.124000,0.000000,0.000000,0.000000,-58.384722,5000.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
93.312000,0.128000,0.000000,0.000000,0.000000,-58.484722,0.000000,0.000000,0.000000,5000.000000,5000.000000,0.000000,-100.000000
