26/02/2019 09:41
Time (s), Time step (s),X dist,X duty,X freq,Y dist,Y freq, X accel, X decel, Y accel, Y decel, X dist target, Y dist target
161460.000000,0.200000,-0.000732,0.000000,0.000000,95.152778,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
161849.800000,0.201000,-0.000732,0.000000,0.000000,95.466667,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
162240.000000,0.200000,-0.000732,0.000000,0.000000,95.780556,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
162631.201000,0.200000,-0.000732,0.000000,0.000000,96.091667,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
163021.600000,0.201000,-0.000732,0.000000,0.000000,96.402778,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
163413.000000,0.199000,-0.000732,0.000000,0.000000,96.715278,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
163805.404000,0.201000,-0.000732,0.000000,0.000000,97.033333,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
164197.000000,0.200000,-0.000732,0.000000,0.000000,97.343056,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
164589.600000,0.200000,-0.000732,0.000000,0.000000,97.656944,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
164983.207000,0.201000,-0.000732,0.000000,0.000000,97.972222,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
165376.000000,0.200000,-0.000732,0.000000,0.000000,98.281944,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
165769.800000,0.199000,-0.000732,0.000000,0.000000,98.591667,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
166164.610000,0.201000,-0.000732,0.000000,0.000000,98.908333,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
166558.600000,0.201000,-0.000732,0.000000,0.000000,99.225000,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
166953.600000,0.199000,-0.000732,0.000000,0.000000,99.533333,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
167349.000000,0.201000,-0.000732,0.000000,0.000000,99.844444,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
167744.800000,0.200000,-0.000732,0.000000,0.000000,100.159722,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
168141.000000,0.200000,-0.000732,0.000000,0.000000,100.473611,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
168537.600000,0.200000,-0.000732,0.000000,0.000000,100.783333,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
168934.600000,0.200000,-0.000732,0.000000,0.000000,101.095833,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
169332.000000,0.200000,-0.000732,0.000000,0.000000,101.411111,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
169729.800000,0.200000,-0.000732,0.000000,0.000000,101.722222,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
170128.000000,0.200000,-0.000732,0.000000,0.000000,102.031944,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
170526.600000,0.200000,-0.000732,0.000000,0.000000,102.345833,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
170925.600000,0.201000,-0.000732,0.000000,0.000000,102.662500,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
171325.000000,0.200000,-0.000732,0.000000,0.000000,102.972222,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
171724.800000,0.200000,-0.000732,0.000000,0.000000,103.283333,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
172125.000000,0.199000,-0.000732,0.000000,0.000000,103.595833,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
172525.600000,0.202000,-0.000732,0.000000,0.000000,103.911111,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
172926.600000,0.200000,-0.000732,0.000000,0.000000,104.219444,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
173328.000000,0.200000,-0.000732,0.000000,0.000000,104.534722,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
173729.800000,0.200000,-0.000732,0.000000,0.000000,104.848611,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
174132.000000,0.200000,-0.000732,0.000000,0.000000,105.162500,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
174534.600000,0.200000,-0.000732,0.000000,0.000000,105.472222,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
174937.600000,0.200000,-0.000732,0.000000,0.000000,105.787500,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
175341.633000,0.201000,-0.000732,0.000000,0.000000,106.101389,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
175744.800000,0.200000,-0.000732,0.000000,0.000000,106.411111,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
176149.000000,0.200000,-0.000732,0.000000,0.000000,106.723611,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
176553.600000,0.200000,-0.000732,0.000000,0.000000,107.040278,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
176958.600000,0.200000,-0.000732,0.000000,0.000000,107.354167,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
177364.638000,0.201000,-0.000732,0.000000,0.000000,107.662500,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
177769.800000,0.200000,-0.000732,0.000000,0.000000,107.979167,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
178176.000000,0.200000,-0.000732,0.000000,0.000000,108.293056,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
178583.241000,0.200000,-0.000732,0.000000,0.000000,108.602778,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
178990.242000,0.201000,-0.000732,0.000000,0.000000,108.916667,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
179397.000000,0.200000,-0.000732,0.000000,0.000000,109.233333,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
179804.800000,0.199000,-0.000732,0.000000,0.000000,109.544444,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
180213.000000,0.202000,-0.000732,0.000000,0.000000,109.854167,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
180621.600000,0.199000,-0.000732,0.000000,0.000000,110.168056,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
181030.600000,0.200000,-0.000732,0.000000,0.000000,110.481944,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
181440.000000,0.200000,-0.000732,0.000000,0.000000,110.793056,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
181849.800000,0.201000,-0.000732,0.000000,0.000000,111.105556,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
182260.000000,0.200000,-0.000732,0.000000,0.000000,111.422222,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
182670.600000,0.200000,-0.000732,0.000000,0.000000,111.733333,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
183081.600000,0.200000,-0.000732,0.000000,0.000000,112.043056,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
183493.000000,0.201000,-0.000732,0.000000,0.000000,112.355556,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
183904.800000,0.200000,-0.000732,0.000000,0.000000,112.670833,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
184317.000000,0.200000,-0.000732,0.000000,0.000000,112.983333,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
184729.600000,0.199000,-0.000732,0.000000,0.000000,113.294444,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
185143.257000,0.201000,-0.000732,0.000000,0.000000,113.608333,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
185556.000000,0.201000,-0.000732,0.000000,0.000000,113.923611,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
185969.800000,0.199000,-0.000732,0.000000,0.000000,114.233333,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
186384.660000,0.201000,-0.000732,0.000000,0.000000,114.543056,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
186798.600000,0.200000,-0.000732,0.000000,0.000000,114.861111,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
187213.600000,0.200000,-0.000732,0.000000,0.000000,115.173611,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
187629.000000,0.200000,-0.000732,0.000000,0.000000,115.483333,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
188044.800000,0.200000,-0.000732,0.000000,0.000000,115.795833,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
188461.000000,0.200000,-0.000732,0.000000,0.000000,116.111111,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
188877.600000,0.200000,-0.000732,0.000000,0.000000,116.422222,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
189294.600000,0.200000,-0.000732,0.000000,0.000000,116.737500,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
189712.000000,0.201000,-0.000732,0.000000,0.000000,117.051389,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
190129.800000,0.200000,-0.000732,0.000000,0.000000,117.365278,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
190548.000000,0.200000,-0.000732,0.000000,0.000000,117.673611,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
190966.600000,0.200000,-0.000732,0.000000,0.000000,117.984722,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
191385.600000,0.200000,-0.000732,0.000000,0.000000,118.300000,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
191805.673000,0.201000,-0.000732,0.000000,0.000000,118.613889,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
192224.800000,0.200000,-0.000732,0.000000,0.000000,118.922222,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
192645.000000,0.200000,-0.000732,0.000000,0.000000,119.238889,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
193065.600000,0.200000,-0.000732,0.000000,0.000000,119.552778,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
193486.600000,0.200000,-0.000732,0.000000,0.000000,119.862500,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
193908.000000,0.200000,-0.000732,0.000000,0.000000,120.170833,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
194329.800000,0.200000,-0.000732,0.000000,0.000000,120.486111,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
194752.000000,0.201000,-0.000732,0.000000,0.000000,120.801389,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
195174.600000,0.200000,-0.000732,0.000000,0.000000,121.112500,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
195597.600000,0.200000,-0.000732,0.000000,0.000000,121.425000,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
196021.000000,0.200000,-0.000732,0.000000,0.000000,121.738889,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
196444.800000,0.200000,-0.000732,0.000000,0.000000,122.051389,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
196869.000000,0.200000,-0.000732,0.000000,0.000000,122.361111,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
197293.600000,0.201000,-0.000732,0.000000,0.000000,122.677778,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
197718.600000,0.200000,-0.001465,0.000000,0.000000,122.990278,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
198144.000000,0.200000,-0.001465,0.000000,0.000000,123.304167,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
198570.489000,0.201000,-0.001465,0.000000,0.000000,123.613889,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
198996.000000,0.201000,-0.001465,0.000000,0.000000,123.931944,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
199422.600000,0.199000,-0.001465,0.000000,0.000000,124.241667,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
199850.292000,0.200000,-0.001465,0.000000,0.000000,124.551389,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
200277.000000,0.200000,-0.001465,0.000000,0.000000,124.865278,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
200704.800000,0.200000,-0.001465,0.000000,0.000000,125.183333,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
201133.000000,0.200000,-0.001465,0.000000,0.000000,125.493056,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
201562.296000,0.201000,-0.001465,0.000000,0.000000,125.802778,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
201990.600000,0.200000,-0.001465,0.000000,0.000000,126.120833,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
202420.698000,0.200000,-0.001465,0.000000,0.000000,126.433333,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
202849.800000,0.201000,-0.001465,0.000000,0.000000,126.743056,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
203280.000000,0.199000,-0.001465,0.000000,0.000000,127.055556,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
203710.600000,0.201000,-0.001465,0.000000,0.000000,127.372222,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
204141.600000,0.200000,-0.001465,0.000000,0.000000,127.683333,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
204573.000000,0.200000,-0.001465,0.000000,0.000000,127.993056,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
205004.800000,0.200000,-0.001465,0.000000,0.000000,128.306944,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
205437.000000,0.201000,-0.001465,0.000000,0.000000,128.623611,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
205869.600000,0.199000,-0.001465,0.000000,0.000000,128.934722,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
206302.600000,0.200000,-0.001465,0.000000,0.000000,129.245833,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
206736.708000,0.201000,-0.001465,0.000000,0.000000,129.562500,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
207169.800000,0.201000,-0.001465,0.000000,0.000000,129.873611,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
207604.000000,0.199000,-0.001465,0.000000,0.000000,130.181944,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
208038.600000,0.200000,-0.001465,0.000000,0.000000,130.494444,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
208473.600000,0.200000,-0.001465,0.000000,0.000000,130.811111,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
208909.000000,0.200000,-0.001465,0.000000,0.000000,131.125000,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
209344.800000,0.201000,-0.001465,0.000000,0.000000,131.433333,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
209781.000000,0.200000,-0.001465,0.000000,0.000000,131.750000,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
210217.600000,0.200000,-0.001465,0.000000,0.000000,132.062500,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
210654.600000,0.200000,-0.001465,0.000000,0.000000,132.372222,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
211092.000000,0.200000,-0.001465,0.000000,0.000000,132.683333,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
211529.800000,0.200000,-0.001465,0.000000,0.000000,133.001389,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
211968.000000,0.202000,-0.001465,0.000000,0.000000,133.313889,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
212407.321000,0.199000,-0.001465,0.000000,0.000000,133.623611,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
212845.600000,0.201000,-0.001465,0.000000,0.000000,133.938889,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
213285.723000,0.200000,-0.001465,0.000000,0.000000,134.254167,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
213724.800000,0.200000,-0.001465,0.000000,0.000000,134.562500,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
214165.000000,0.199000,-0.001465,0.000000,0.000000,134.873611,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
214605.600000,0.200000,-0.001465,0.000000,0.000000,135.188889,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
215046.600000,0.201000,-0.001465,0.000000,0.000000,135.504167,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
215488.728000,0.200000,-0.001465,0.000000,0.000000,135.813889,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
215929.800000,0.201000,-0.001465,0.000000,0.000000,136.127778,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
216372.000000,0.199000,-0.001465,0.000000,0.000000,136.440278,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
216814.600000,0.200000,-0.001465,0.000000,0.000000,136.754167,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
217257.600000,0.201000,-0.001465,0.000000,0.000000,137.065278,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
217701.733000,0.200000,-0.001465,0.000000,0.000000,137.379167,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
218145.534000,0.201000,-0.001465,0.000000,0.000000,137.694444,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
218589.000000,0.200000,-0.001465,0.000000,0.000000,138.002778,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
219033.600000,0.199000,-0.001465,0.000000,0.000000,138.313889,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
219478.600000,0.201000,-0.001465,0.000000,0.000000,138.630556,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
219924.000000,0.200000,-0.001465,0.000000,0.000000,138.943056,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
220369.800000,0.200000,-0.001465,0.000000,0.000000,139.254167,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
220816.000000,0.200000,-0.001465,0.000000,0.000000,139.566667,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
221262.600000,0.200000,-0.001465,0.000000,0.000000,139.883333,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
221709.600000,0.201000,-0.001465,0.000000,0.000000,140.193056,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
222157.000000,0.200000,-0.001465,0.000000,0.000000,140.504167,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
222604.800000,0.200000,-0.001465,0.000000,0.000000,140.819444,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
223053.000000,0.200000,-0.001465,0.000000,0.000000,141.134722,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
223501.600000,0.201000,-0.001465,0.000000,0.000000,141.443056,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
223951.347000,0.200000,-0.001465,0.000000,0.000000,141.756944,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
224400.000000,0.200000,-0.001465,0.000000,0.000000,142.072222,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
224850.549000,0.200000,-0.001465,0.000000,0.000000,142.381944,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
225300.750000,0.201000,-0.001465,0.000000,0.000000,142.694444,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
225750.600000,0.201000,-0.001465,0.000000,0.000000,143.013889,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
226201.600000,0.199000,-0.001465,0.000000,0.000000,143.326389,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
226653.753000,0.200000,-0.001465,0.000000,0.000000,143.634722,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
227104.800000,0.200000,-0.001465,0.000000,0.000000,143.947222,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
227557.000000,0.200000,-0.001465,0.000000,0.000000,144.262500,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
228009.600000,0.200000,-0.001465,0.000000,0.000000,144.575000,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
228462.600000,0.200000,-0.001465,0.000000,0.000000,144.884722,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
228916.000000,0.200000,-0.001465,0.000000,0.000000,145.198611,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
229370.559000,0.201000,-0.001465,0.000000,0.000000,145.515278,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
229824.000000,0.201000,-0.001465,0.000000,0.000000,145.823611,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
230278.600000,0.199000,-0.001465,0.000000,0.000000,146.134722,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
230733.600000,0.200000,-0.001465,0.000000,0.000000,146.450000,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
231189.000000,0.200000,-0.001465,0.000000,0.000000,146.763889,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
231645.564000,0.201000,-0.001465,0.000000,0.000000,147.073611,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
232101.000000,0.201000,-0.001465,0.000000,0.000000,147.393056,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
232557.600000,0.199000,-0.001465,0.000000,0.000000,147.704167,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
233015.367000,0.200000,-0.001465,0.000000,0.000000,148.013889,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
233472.000000,0.201000,-0.001465,0.000000,0.000000,148.323611,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
233930.569000,0.200000,-0.001465,0.000000,0.000000,148.640278,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
234388.000000,0.200000,-0.001465,0.000000,0.000000,148.955556,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
234846.600000,0.200000,-0.001465,0.000000,0.000000,149.263889,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
235306.372000,0.200000,-0.001465,0.000000,0.000000,149.575000,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
235765.000000,0.201000,-0.001465,0.000000,0.000000,149.893056,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
236224.800000,0.199000,-0.001465,0.000000,0.000000,150.202778,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
236685.000000,0.200000,-0.001465,0.000000,0.000000,150.512500,10000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
237145.600000,0.201000,-0.001465,0.000000,0.000000,150.826389,9000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
237606.600000,0.200000,-0.001465,0.000000,0.000000,151.111111,9000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
238068.000000,0.200000,-0.001465,0.000000,0.000000,151.393056,8000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
238529.800000,0.200000,-0.001465,0.000000,0.000000,151.643056,8000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
238992.000000,0.202000,-0.001465,0.000000,0.000000,151.893056,7000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
239454.600000,0.199000,-0.001465,0.000000,0.000000,152.111111,7000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
239917.600000,0.200000,-0.001465,0.000000,0.000000,152.329167,6000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
240381.783000,0.200000,-0.001465,0.000000,0.000000,152.515278,6000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
240844.800000,0.201000,-0.001465,0.000000,0.000000,152.702778,5000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
241309.000000,0.199000,-0.001465,0.000000,0.000000,152.858333,5000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
241773.600000,0.200000,-0.001465,0.000000,0.000000,153.015278,4000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
242238.600000,0.201000,-0.001465,0.000000,0.000000,153.141667,4000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
242704.000000,0.201000,-0.001465,0.000000,0.000000,153.269444,3000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
243170.589000,0.199000,-0.001465,0.000000,0.000000,153.362500,3000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
243636.000000,0.201000,-0.001465,0.000000,0.000000,153.454167,2000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
244102.600000,0.200000,-0.001465,0.000000,0.000000,153.519444,2000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
244569.600000,0.199000,-0.001465,0.000000,0.000000,153.580556,1000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
245037.000000,0.200000,-0.001465,0.000000,0.000000,153.611111,1000.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
245504.800000,0.201000,-0.001465,0.000000,0.000000,153.641667,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
245973.000000,0.201000,-0.001465,0.000000,0.000000,153.643056,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
246442.396000,0.199000,-0.001465,0.000000,0.000000,153.645833,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
